id,price
196736,83819.47087111037
196737,13705.259073105777
196738,8954.483904765855
196739,11801.054836373827
196740,31712.274588598582
196741,47293.55339684693
196742,29272.180978153632
196743,13874.812750571145
196744,23367.164436170566
196745,30618.005646853955
196746,21574.896847597556
196747,70430.02777464318
196748,39241.64730825082
196749,41981.57379373069
196750,55495.04632575205
196751,17594.14872580471
196752,13504.437160332389
196753,66833.52930359599
196754,74013.89996778031
196755,75734.02604195816
196756,31261.304664595416
196757,34058.86707383162
196758,64061.787898177194
196759,45772.298118393344
196760,60715.94101599554
196761,80940.41365245156
196762,129256.19297506045
196763,20181.40267519062
196764,96765.13234521917
196765,49809.313761697456
196766,11554.476585821478
196767,18876.913190655952
196768,46206.29599254325
196769,12742.459098237015
196770,11205.088048422756
196771,46598.06696513938
196772,18234.1495519871
196773,22033.150610907916
196774,19039.0378877373
196775,9860.971095184334
196776,11035.080029009656
196777,28920.762435160716
196778,71411.4957741515
196779,28806.628549700683
196780,23814.696212962288
196781,63137.522102741874
196782,149031.47923320616
196783,67892.06835961538
196784,25750.713894238732
196785,7807.949141020335
196786,71067.58923049123
196787,10984.528905764533
196788,117828.74403411227
196789,46194.053051370465
196790,25615.266851765857
196791,11085.449425524332
196792,15517.880381610148
196793,66351.09134425156
196794,96833.03219134384
196795,18018.878267264863
196796,22029.960039373687
196797,10834.154593442223
196798,29005.9716624053
196799,119770.50717527203
196800,23949.660946185828
196801,10216.936625470256
196802,38083.922413061264
196803,87683.91654965101
196804,28271.9703277197
196805,65055.648778942006
196806,74010.38549564207
196807,35767.314663628065
196808,46265.15415870245
196809,63706.469627625615
196810,39884.43964974054
196811,96181.9478567747
196812,14358.349559711352
196813,69544.4489896417
196814,12095.496488402305
196815,85933.756019472
196816,11419.036336347795
196817,57980.06826268393
196818,32587.347749587418
196819,16860.5707423258
196820,46931.174071988935
196821,39014.48722815732
196822,44892.015226576696
196823,44422.64342290033
196824,19114.815674209352
196825,9350.694003259157
196826,74173.78916746748
196827,49795.4808533082
196828,20086.726556139965
196829,69365.11885649849
196830,13791.78254926837
196831,69063.37621774983
196832,35776.50677261421
196833,12871.042056812204
196834,12328.385676976695
196835,10087.18175835894
196836,124432.61205663311
196837,15454.568356735168
196838,9060.115880752635
196839,60973.56012226648
196840,48542.18955186841
196841,32192.02164695954
196842,67374.80575391649
196843,78955.7423623574
196844,38094.39396799882
196845,130627.1660351443
196846,47118.20897634051
196847,37575.23860147388
196848,24238.154979731575
196849,32067.75833196196
196850,13535.05598773025
196851,37936.45329246785
196852,10500.094087787427
196853,41960.649721362905
196854,36912.172907399945
196855,32875.44454736008
196856,109891.7177146816
196857,16636.275824648812
196858,59717.9550145211
196859,59326.1979207577
196860,44100.3485615214
196861,55974.78075241069
196862,11553.08846948407
196863,21290.643807042517
196864,25207.65975853942
196865,30614.124268204712
196866,54976.25763361079
196867,7782.326724605198
196868,52182.19450600311
196869,48819.27613351931
196870,71881.65759013682
196871,107445.02513385845
196872,89909.8837316084
196873,91404.4321425089
196874,37075.42704347831
196875,31135.68767688662
196876,45391.16251411601
196877,40221.945307377515
196878,66500.79474845831
196879,61204.64484721719
196880,73493.78605977398
196881,26158.56796477528
196882,21826.990190421802
196883,66881.22851827338
196884,22098.520940085622
196885,21186.43031956079
196886,101258.99712360727
196887,22872.319060662165
196888,58524.216240983405
196889,13366.24442816985
196890,26431.374926173874
196891,22075.74174564388
196892,21505.982008140683
196893,52041.13485221118
196894,46145.696697225234
196895,89661.93506348852
196896,21445.90097943718
196897,39872.719533918316
196898,15277.968210590432
196899,13240.14985432795
196900,9351.261651597544
196901,11719.837035826487
196902,22109.523976940047
196903,85868.15312611368
196904,96759.56677097577
196905,24586.346179232205
196906,18895.92824493479
196907,54380.25813102733
196908,30691.843889876145
196909,11910.349381653257
196910,13369.63094756155
196911,25412.736380553266
196912,33367.98834787003
196913,15807.682279939956
196914,74568.0940352614
196915,16668.307028193612
196916,26464.206355461334
196917,13578.84658017316
196918,12903.163155988845
196919,9351.325747378152
196920,40556.464975379495
196921,18186.23047436726
196922,59204.57628289032
196923,34353.734491102514
196924,102078.34267186713
196925,58419.6027369938
196926,10877.102332473332
196927,56612.868891432154
196928,9425.465636909345
196929,41251.8250720515
196930,49633.76027467732
196931,133588.1656442204
196932,48913.51089508101
196933,111505.4447990271
196934,62645.66683921387
196935,68834.683048402
196936,15086.056579107779
196937,36577.25449273683
196938,49692.782900504564
196939,42111.772286087
196940,103471.25507249718
196941,13651.757223699407
196942,54014.5157582559
196943,9603.184165913677
196944,42993.65907528679
196945,21811.442342853872
196946,130532.68734332916
196947,72496.40734299754
196948,22436.930109091332
196949,40571.14072482858
196950,7922.836319149832
196951,49938.35070822916
196952,67080.83284283645
196953,18232.07362269913
196954,52308.108901588785
196955,48962.46047154762
196956,39150.91893569466
196957,37878.86936432541
196958,53518.055452459615
196959,9626.093800680883
196960,31244.25807142099
196961,22252.18056161658
196962,45276.98053699476
196963,40875.49204350946
196964,24791.383531934523
196965,21482.354935059942
196966,73240.12718410391
196967,49443.025691278875
196968,9776.893233196206
196969,80969.71656551659
196970,9512.390115771672
196971,63626.22873191082
196972,76500.43349683886
196973,11564.220861321352
196974,30394.232403413334
196975,43180.47095200212
196976,54763.96070901097
196977,53126.03572920675
196978,63378.238091292216
196979,107454.73458175502
196980,79992.753534639
196981,55733.06068520781
196982,13851.252983506987
196983,42988.68021921098
196984,17939.64038986282
196985,25406.692177557896
196986,42190.09483082782
196987,10508.80198045795
196988,87793.99967076082
196989,54436.685524008004
196990,68555.67376810513
196991,23828.11930998912
196992,27604.68467659081
196993,59930.99650402832
196994,54677.55070698731
196995,123967.53971019192
196996,54129.64530528015
196997,85828.09645804953
196998,15271.583998264005
196999,14290.485142712174
197000,9996.377364726693
197001,43900.21510932663
197002,58647.33757157698
197003,26352.76722358438
197004,13829.13065741167
197005,11305.033955396972
197006,30622.88055912125
197007,29939.94465454689
197008,40687.571803012805
197009,9939.939835149062
197010,18321.39704563238
197011,7451.869763102677
197012,33659.31320142121
197013,15389.329388136963
197014,23054.815928524033
197015,17908.48447606083
197016,57980.81590972239
197017,46669.362071585936
197018,24405.736184128335
197019,11264.550941440522
197020,58625.62457244857
197021,65652.96449278196
197022,34650.35673296958
197023,18419.493953937843
197024,47613.730681405505
197025,69862.68465690984
197026,39319.191392924564
197027,57623.6767310714
197028,34359.772395506385
197029,14640.329821114972
197030,21273.32559633309
197031,54710.33213895677
197032,61644.478932393125
197033,12967.146924962404
197034,66034.94195333257
197035,54728.93803322599
197036,61984.50495480788
197037,19725.92876351321
197038,76261.34236194477
197039,38857.24660902627
197040,32053.14249556182
197041,37618.051624301545
197042,104541.51973243651
197043,13732.700466642638
197044,60557.917781647695
197045,15577.009057372135
197046,39729.85380862662
197047,60663.15736687115
197048,37362.55720355624
197049,19639.529102866298
197050,53416.54931660753
197051,55714.15745955593
197052,196223.11106586593
197053,11443.104915825117
197054,22526.07567035714
197055,14272.966590596021
197056,12197.162562009313
197057,187486.7822295154
197058,23317.72781357311
197059,16509.70606899833
197060,86981.33683829955
197061,9975.535563677167
197062,16126.319851783457
197063,20382.732920241062
197064,24525.79949162481
197065,50977.12957199161
197066,73343.53050845856
197067,21128.736454991467
197068,49837.220160220495
197069,11259.596061855962
197070,74008.91191316316
197071,8473.88723847687
197072,16280.066179904301
197073,55267.50226926964
197074,37509.98958064181
197075,13508.708946984605
197076,77034.72996012057
197077,81028.06106481362
197078,78032.02437317424
197079,99136.75345206955
197080,32524.056373273263
197081,43979.03419635136
197082,32544.728193453746
197083,126726.87104182804
197084,80213.61094741824
197085,39779.398022833695
197086,54700.09741740379
197087,34711.887986720685
197088,99122.91125280692
197089,9841.650620668244
197090,74677.89483793001
197091,17473.27196197744
197092,10915.61886425257
197093,38217.94527445342
197094,56184.061358237566
197095,7970.873980413009
197096,107992.22532570286
197097,41377.208584494954
197098,9893.013197936445
197099,14000.23025564265
197100,43373.808296024836
197101,120104.44227839609
197102,133792.59614263097
197103,41248.69212213086
197104,35051.51988010561
197105,13390.892107349062
197106,26811.486491875894
197107,60206.80684963747
197108,20307.55958212567
197109,124736.71753725152
197110,29957.387441922696
197111,28750.995687719238
197112,38569.53554197138
197113,62683.98086910756
197114,42856.87554404827
197115,12255.457098894352
197116,35263.33169491602
197117,26417.31504225626
197118,77516.2034127494
197119,91641.12712045487
197120,7683.599742502212
197121,55558.06073843932
197122,18139.064233788104
197123,40382.12756783396
197124,31892.534268210045
197125,27032.481869372597
197126,38419.06629218837
197127,31308.05780837342
197128,11114.97712655623
197129,52144.51985601212
197130,40812.13296175461
197131,91767.97471949883
197132,32216.599486716426
197133,15504.573426175524
197134,12656.47905145852
197135,91681.42686525693
197136,44496.7523833993
197137,26124.02499788399
197138,86728.07913132424
197139,113301.41971809427
197140,67590.36013851324
197141,29946.035496650096
197142,41638.67633520821
197143,26535.303156460017
197144,34742.99507107942
197145,35209.000157909526
197146,44075.58384171037
197147,16029.345518023063
197148,126724.4695653176
197149,20029.372966281804
197150,97071.9783234804
197151,71471.6072840552
197152,44722.97782235167
197153,148472.57415738504
197154,36014.30435931679
197155,64474.92981811146
197156,22729.83938861609
197157,47969.18582179166
197158,24194.794138225265
197159,8319.78971470322
197160,16526.587629074653
197161,10033.600901545466
197162,62675.38810214738
197163,8491.839496113296
197164,9327.871135883379
197165,47614.5158996756
197166,72825.67310795638
197167,27115.39855390823
197168,47248.20506141629
197169,17914.85941062466
197170,96555.12934742175
197171,15291.031210318495
197172,18112.329718425975
197173,25205.651336097486
197174,25617.639051468563
197175,39639.71801176709
197176,36637.21384842256
197177,20179.60587558283
197178,43956.209713665085
197179,21768.264369965073
197180,36714.15289351747
197181,36059.70538805689
197182,72477.43444776439
197183,109331.43600969366
197184,72492.54640413329
197185,16843.68545947979
197186,8920.708637171841
197187,10906.12855264074
197188,50051.470753404035
197189,32014.737110047332
197190,105849.43224514843
197191,9095.636656944584
197192,147523.668330301
197193,32152.112103400228
197194,67992.95533699334
197195,19362.144099277066
197196,85582.40699204494
197197,25999.230183232834
197198,53543.76097511486
197199,17941.106693870133
197200,100057.51140166691
197201,7913.544082087898
197202,41314.27873867507
197203,9678.758265709783
197204,13092.60074572833
197205,16513.25792184031
197206,115478.05851902349
197207,37225.014345211624
197208,12256.689998953661
197209,44085.72041972554
197210,54231.054614049426
197211,41172.791577042866
197212,35707.24613992859
197213,59771.116226130456
197214,26829.347339145766
197215,148594.30604124317
197216,30617.206467302847
197217,33496.31788712922
197218,39731.29191268865
197219,84761.99984679268
197220,76447.4787159243
197221,87770.63649638541
197222,52381.69860595601
197223,66277.28063336443
197224,18277.939448965797
197225,38607.943010021074
197226,68850.72898489451
197227,47811.01268167133
197228,31725.059925122
197229,89381.04434691877
197230,60264.4377144368
197231,20842.660661479724
197232,23945.088180202994
197233,67209.31488292378
197234,15642.622340184207
197235,33416.81061620447
197236,27703.1810523642
197237,55792.77451393054
197238,66639.33947805072
197239,136534.87104741368
197240,27684.540714510385
