id,price
202523,67815.16
202524,24176.117
202525,32273.617
202526,47570.887
202527,28696.547
202528,31309.44
202529,11745.212
202530,66602.555
202531,36755.31
202532,66346.12
202533,71011.055
202534,43474.473
202535,40302.7
202536,17093.988
202537,13562.726
202538,50190.61
202539,38104.21
202540,18607.352
202541,11466.707
202542,14764.316
202543,56793.19
202544,46840.477
202545,11332.12
202546,26872.299
202547,47227.74
202548,7695.6377
202549,57846.746
202550,25793.021
202551,43589.96
202552,94653.484
202553,22383.084
202554,32496.566
202555,46678.906
202556,123225.1
202557,42200.465
202558,9130.762
202559,11607.144
202560,14159.435
202561,41032.215
202562,38533.55
202563,41398.562
202564,19741.86
202565,44835.11
202566,26073.807
202567,43434.715
202568,43640.65
202569,18085.93
202570,15766.362
202571,27126.11
202572,12683.653
202573,13295.867
202574,15358.134
202575,59784.547
202576,36060.387
202577,25262.78
202578,44717.32
202579,14791.151
202580,24398.445
202581,16329.796
202582,49325.246
202583,29951.793
202584,58071.324
202585,38633.535
202586,40765.504
202587,57352.55
202588,29003.6
202589,24131.535
202590,10932.13
202591,131341.67
202592,31786.191
202593,47326.62
202594,35039.543
202595,92681.6
202596,52605.188
202597,51306.676
202598,13176.182
202599,63357.355
202600,81086.97
202601,81761.3
202602,81661.53
202603,11363.697
202604,17820.379
202605,14895.278
202606,16538.879
202607,52591.32
202608,9254.459
202609,54087.227
202610,56159.312
202611,54584.89
202612,19709.707
202613,17037.752
202614,11139.279
202615,39938.96
202616,51599.875
202617,95695.305
202618,55998.137
202619,123704.29
202620,103716.79
202621,72902.4
202622,14875.254
202623,70470.34
202624,17261.15
202625,38201.016
202626,96938.76
202627,29025.04
202628,20719.568
202629,16720.916
202630,15898.219
202631,41505.164
202632,113877.32
202633,66084.32
202634,16905.686
202635,153750.16
202636,28100.688
202637,26171.178
202638,31923.998
202639,36185.445
202640,23977.734
202641,50462.707
202642,56280.285
202643,35163.875
202644,55713.812
202645,68501.21
202646,51302.703
202647,91624.61
202648,39148.508
202649,28924.18
202650,61336.77
202651,39869.367
202652,42736.605
202653,15961.691
202654,51937.78
202655,44250.16
202656,55112.582
202657,81216.086
202658,26551.809
202659,52423.54
202660,10113.37
202661,62635.027
202662,6634.9487
202663,69638.875
202664,12076.917
202665,88528.125
202666,115854.94
202667,40181.63
202668,44259.305
202669,19353.666
202670,33808.754
202671,42444.32
202672,54467.5
202673,41787.75
202674,29899.648
202675,40274.348
202676,49761.797
202677,57829.957
202678,20641.24
202679,11331.02
202680,40341.855
202681,39264.926
202682,11568.964
202683,34127.402
202684,35444.816
202685,35139.133
202686,45942.94
202687,92663.69
202688,67632.23
202689,8920.845
202690,11365.38
202691,31664.76
202692,17750.545
202693,60538.508
202694,30100.201
202695,19621.057
202696,31267.744
202697,25658.484
202698,16259.358
202699,55038.26
202700,44858.207
202701,64794.58
202702,59148.91
202703,45939.418
202704,62475.32
202705,34258.74
202706,52685.2
202707,27904.475
202708,25268.13
202709,38316.01
202710,21074.582
202711,58305.906
202712,40101.195
202713,81503.04
202714,78739.77
202715,119110.11
202716,44302.043
202717,24495.691
202718,28870.613
202719,20725.402
202720,75732.14
202721,17716.832
202722,15760.734
202723,48269.203
202724,32793.168
202725,69687.57
202726,25016.613
202727,55710.926
202728,47291.29
202729,51019.02
202730,12471.13
202731,11707.439
202732,50874.023
202733,14857.387
202734,32571.826
202735,74132.875
202736,27518.84
202737,15032.293
202738,21857.076
202739,31197.105
202740,19632.605
202741,53167.64
202742,33664.68
202743,34199.504
202744,75145.29
202745,61198.375
202746,22146.11
202747,46735.848
202748,56200.707
202749,16558.482
202750,76883.35
202751,66979.17
202752,9835.273
202753,15714.735
202754,53594.67
202755,46668.22
202756,62024.105
202757,45130.766
202758,15201.968
202759,12019.522
202760,20105.586
202761,33169.96
202762,36134.453
202763,49635.344
202764,23512.527
202765,22188.719
202766,17385.18
202767,25347.578
202768,110877.375
202769,91751.41
202770,43515.957
202771,82726.45
202772,20057.213
202773,51625.027
202774,62570.27
202775,75346.945
202776,75921.984
202777,47303.812
202778,15940.573
202779,34765.69
202780,14603.411
202781,50343.848
202782,111032.555
202783,44738.273
202784,31744.598
202785,45384.83
202786,30029.146
202787,18871.992
202788,90209.28
202789,36153.684
202790,14597.939
202791,32617.56
202792,9598.46
202793,66380.92
202794,12542.199
202795,108119.945
202796,42734.03
202797,16435.682
202798,55972.574
202799,26668.209
202800,26089.81
202801,48400.082
202802,63767.805
202803,12022.578
202804,33874.484
202805,75219.52
202806,10512.694
202807,41030.53
202808,9167.305
202809,26037.848
202810,39848.71
202811,33060.93
202812,104860.44
202813,29795.248
202814,81298.414
202815,23373.002
202816,40264.58
202817,11022.039
202818,25607.16
202819,12539.818
202820,75502.67
202821,58236.3
202822,65837.11
202823,123957.945
202824,168675.47
202825,12519.959
202826,38474.348
202827,34752.656
202828,42718.586
202829,13307.698
202830,14720.846
202831,12116.821
202832,63555.156
202833,15554.4375
202834,70698.84
202835,69309.6
202836,76510.27
202837,14789.849
202838,77370.125
202839,71828.27
202840,18606.098
202841,64382.848
202842,69214.73
202843,33557.773
202844,48439.363
202845,14561.015
202846,60934.39
202847,7915.5225
202848,47057.906
202849,25884.07
202850,20867.97
202851,30967.746
202852,59001.28
202853,59150.41
202854,38787.777
202855,104141.12
202856,61355.71
202857,55561.695
202858,57208.92
202859,51647.18
202860,58230.9
202861,18054.488
202862,63896.145
202863,68013.62
202864,35004.637
202865,47924.285
202866,56781.293
202867,56689.043
202868,37497.875
202869,35939.336
202870,28682.605
202871,70171.28
202872,43092.508
202873,68409.91
202874,62063.266
202875,84854.25
202876,17608.502
202877,65090.76
202878,47084.613
202879,89847.164
202880,66144.88
202881,16229.896
202882,23857.906
202883,44363.016
202884,23461.219
202885,102088.836
202886,44757.438
202887,47790.44
202888,80255.336
202889,41739.457
202890,87388.39
202891,68819.25
202892,32629.713
202893,14359.781
202894,61666.18
202895,113128.47
202896,8281.59
202897,72147.72
202898,17483.318
202899,33924.094
202900,58033.44
202901,112524.82
202902,14104.203
202903,92766.97
202904,21838.426
202905,14482.552
202906,24789.447
202907,31341.531
202908,52151.258
202909,16039.088
202910,40809.09
202911,116082.195
202912,50718.52
202913,89072.83
202914,85233.96
202915,77880.3
202916,42813.547
202917,19683.252
202918,12859.247
202919,47030.117
202920,21527.021
202921,79858.805
202922,55535.227
202923,41022.63
202924,14182.793
202925,16301.479
202926,48694.695
202927,57674.938
202928,19802.121
202929,9574.331
202930,66630.59
202931,24986.03
202932,80798.016
202933,10776.3545
202934,11261.807
202935,37962.086
202936,58695.277
202937,17746.117
202938,40500.93
202939,39301.11
202940,32408.297
202941,23703.258
202942,29659.096
202943,12359.051
202944,33624.867
202945,22823.666
202946,19320.396
202947,9806.953
202948,50330.914
202949,74050.914
202950,18273.607
202951,35178.33
202952,22950.375
202953,31858.47
202954,68517.32
202955,20296.807
202956,25999.154
202957,56035.395
202958,20518.137
202959,55999.312
202960,131669.69
202961,11241.771
202962,38215.53
202963,19390.916
202964,32467.47
202965,56088.973
202966,75173.55
202967,13460.415
202968,21174.73
202969,47632.43
202970,56824.484
202971,48650.707
202972,35114.81
202973,46523.1
202974,52119.098
202975,18852.596
202976,50249.297
202977,23157.914
202978,15090.086
202979,39882.383
202980,13422.357
202981,26743.969
202982,32521.402
202983,65157.785
202984,16505.14
202985,15954.898
202986,54295.17
202987,12760.866
202988,50972.34
202989,31986.9
202990,93297.79
202991,11922.333
202992,14215.012
202993,104636.484
202994,105028.945
202995,72449.5
202996,20793.58
202997,13610.489
202998,19098.566
202999,67190.68
203000,93217.26
203001,65491.957
203002,60767.31
203003,18873.264
203004,38796.754
203005,52655.207
203006,14076.818
203007,123628.76
203008,68968.305
203009,78149.91
203010,41865.133
203011,27100.982
203012,35027.527
203013,12942.594
203014,37924.73
203015,96936.02
203016,64062.03
203017,41982.18
203018,76951.67
203019,15168.532
203020,49382.285
203021,54961.066
203022,7628.309
203023,92604.39
203024,11227.494
203025,7619.913
203026,11447.171
203027,62832.246
203028,38900.043
203029,54385.242
203030,14572.591
203031,14247.556
203032,46107.695
203033,76837.62
203034,36183.55
203035,36561.266
203036,39890.33
203037,93762.73
203038,15507.7295
203039,58694.223
203040,16891.148
203041,39004.434
203042,15556.615
203043,12108.052
203044,61537.875
203045,21411.674
203046,59549.88
203047,29047.352
203048,65981.375
203049,29097.59
203050,79620.484
203051,48675.375
203052,15718.225
203053,38713.633
203054,54945.117
203055,17333.848
203056,67041.93
203057,6270.064
203058,79940.34
203059,55914.16
203060,29848.078
203061,32101.965
203062,24761.926
203063,41217.336
203064,77695.84
203065,75941.164
203066,24083.254
203067,39276.773
203068,66787.94
203069,24261.217
203070,43636.79
203071,37271.65
203072,80838.93
203073,34223.63
203074,16486.426
203075,37683.51
203076,18400.674
203077,14093.696
203078,15926.326
203079,41153.03
203080,10821.568
203081,64457.395
203082,32663.105
203083,39666.355
203084,31108.822
203085,74913.64
203086,73758.55
203087,22282.08
203088,46601.84
203089,52118.887
203090,10130.546
203091,51315.15
203092,62583.6
203093,46009.066
203094,21794.889
203095,37354.535
203096,87779.89
203097,14718.798
203098,34548.508
203099,37278.31
203100,59658.777
203101,22844.72
203102,18519.035
203103,38184.37
203104,47907.566
203105,96510.76
203106,49035.12
203107,25456.797
203108,9039.595
203109,21500.477
203110,58196.97
203111,17889.078
203112,52016.285
203113,15127.595
203114,25106.105
203115,9798.722
203116,11163.716
203117,12443.593
203118,30628.39
203119,57238.297
203120,26197.049
203121,72311.12
203122,106278.2
203123,89686.45
203124,38400.254
203125,14195.438
203126,8621.123
203127,8895.886
203128,72101.07
203129,9806.432
203130,29970.719
203131,33057.156
203132,8666.768
203133,38098.79
203134,101086.07
203135,20009.863
203136,21868.396
203137,24566.033
203138,8863.915
203139,10284.228
203140,23912.545
203141,54439.977
203142,32827.61
203143,34646.203
203144,76798.52
203145,7138.9023
203146,75450.83
203147,61781.36
203148,52697.32
203149,54939.21
203150,59678.836
203151,48652.35
203152,8966.803
203153,102126.02
203154,24806.197
203155,64522.984
203156,42820.973
203157,24717.25
203158,33450.36
203159,42361.94
203160,107472.766
203161,36414.027
203162,57701.363
203163,11707.328
203164,49962.3
203165,9303.201
203166,13571.961
203167,67777.25
203168,51102.14
203169,45179.234
203170,20969.287
203171,53742.523
203172,29430.75
203173,50761.484
203174,71749.266
203175,33219.875
203176,25596.695
203177,54706.562
203178,28907.576
203179,36472.81
203180,53109.535
203181,14548.827
203182,43718.2
203183,53942.016
203184,84358.33
203185,26663.55
203186,29519.992
203187,16558.102
203188,11793.319
203189,38459.87
203190,40932.14
203191,40809.918
203192,11419.698
203193,96048.62
203194,60266.074
203195,113054.99
203196,38700.492
203197,43487.13
203198,10543.749
203199,31042.223
203200,70940.12
203201,82646.04
203202,23920.15
203203,23117.475
203204,10156.644
203205,63184.934
203206,8330.216
203207,67437.516
203208,28638.242
203209,70037.21
203210,44003.65
203211,25742.348
203212,26133.115
203213,25993.018
203214,20914.29
203215,34652.742
203216,69377.195
203217,19113.93
203218,84291.21
203219,73971.94
203220,86818.55
203221,26904.176
203222,77266.72
203223,38933.285
203224,39073.246
203225,28555.912
203226,17034.076
203227,33381.22
203228,19105.338
203229,50874.207
203230,39434.94
203231,60653.906
203232,23845.8
203233,52175.555
203234,10975.377
203235,36395.707
203236,20803.615
203237,29034.998
203238,26977.186
203239,36554.676
203240,97540.0
203241,12534.585
203242,17595.303
203243,10888.138
203244,46096.777
203245,43839.836
203246,32739.572
203247,44771.277
203248,46303.87
203249,10042.451
203250,26194.672
203251,10517.169
203252,38995.016
203253,11888.395
203254,22368.498
203255,97301.86
203256,16621.674
203257,17661.697
203258,37017.098
203259,14789.741
203260,9888.794
203261,79870.73
203262,47563.89
203263,151198.6
203264,32878.805
203265,11742.035
203266,49776.92
203267,141459.27
203268,20184.504
203269,28846.312
203270,23943.152
203271,10071.991
203272,47822.906
203273,40742.12
203274,11882.031
203275,16763.47
203276,9863.829
203277,101156.54
203278,35685.598
203279,8918.687
203280,27528.94
203281,50247.805
203282,59023.56
203283,48689.65
203284,30078.17
203285,25293.354
203286,32090.121
203287,23913.498
203288,11408.7
203289,44714.836
203290,18931.824
203291,19704.03
203292,6740.2495
203293,52335.75
203294,13643.123
203295,16831.787
203296,46689.805
203297,23977.791
203298,16966.791
203299,18457.842
203300,97067.83
203301,72908.914
203302,6696.228
203303,77186.46
203304,64382.918
203305,12526.273
203306,35789.117
203307,58104.41
203308,30990.693
203309,56664.824
203310,30041.123
203311,28813.432
203312,31668.834
203313,18668.889
203314,73063.695
203315,17907.01
203316,17488.346
203317,16943.99
203318,31393.477
203319,79293.016
203320,48762.45
203321,13612.656
203322,41940.1
203323,17810.477
203324,11518.849
203325,76091.48
203326,58376.59
203327,22840.43
203328,11039.762
203329,70495.37
203330,13735.75
203331,42316.68
203332,33533.816
203333,40760.047
203334,22339.018
203335,22560.781
203336,58007.062
203337,22549.215
203338,35539.12
203339,90940.1
203340,15367.331
203341,75758.3
203342,23207.764
203343,83533.27
203344,35474.14
203345,55380.582
203346,17757.818
203347,9249.805
203348,20131.379
203349,114515.8
203350,39889.984
203351,56191.566
203352,32314.32
203353,65120.67
203354,25667.04
203355,14106.937
203356,92315.57
203357,30356.428
203358,12687.424
203359,39037.87
203360,29021.852
203361,86826.766
203362,22132.135
203363,42014.777
203364,52667.773
203365,37915.023
203366,64841.23
203367,42403.137
203368,44351.74
203369,10470.41
203370,24023.652
203371,36347.637
203372,91629.81
203373,37081.164
203374,45831.85
203375,56367.24
203376,57097.34
203377,125498.59
203378,13605.883
203379,88000.17
203380,7798.5225
203381,13118.157
203382,33895.42
203383,27885.328
203384,54778.242
203385,61478.55
203386,36885.332
203387,24795.635
203388,16616.225
203389,35729.086
203390,23332.918
203391,11642.247
203392,34081.32
203393,12740.357
203394,52017.15
203395,39027.367
203396,46799.188
203397,15412.19
203398,47826.01
203399,19636.432
203400,24614.857
203401,86741.484
203402,67896.96
203403,21856.543
203404,19737.846
203405,31685.643
203406,21128.105
203407,6987.437
203408,66105.41
203409,40674.79
203410,28260.479
203411,9153.78
203412,44444.215
203413,21856.615
203414,45864.2
203415,50678.203
203416,20174.895
203417,27976.068
203418,79199.68
203419,91235.87
203420,12236.788
203421,29177.8
203422,24890.184
203423,18280.395
203424,42976.668
203425,7999.401
203426,79002.75
203427,40980.01
203428,8405.395
203429,20170.844
203430,16773.92
203431,60040.4
203432,54253.35
203433,54189.188
203434,33923.992
203435,49980.645
203436,62033.016
203437,65419.242
203438,7439.7573
203439,15954.984
203440,59002.8
203441,93912.23
203442,81614.61
203443,26594.406
203444,22291.71
203445,80164.96
203446,140787.53
203447,61313.87
203448,39596.484
203449,53738.492
203450,101968.16
203451,63378.418
203452,25032.445
203453,12092.802
203454,23861.697
203455,51102.152
203456,22791.344
203457,31387.125
203458,50167.766
203459,62187.14
203460,33998.137
203461,16689.355
203462,76178.33
203463,21258.68
203464,63778.164
203465,15657.431
203466,49675.516
203467,15120.427
203468,31692.49
203469,65681.75
203470,69534.91
203471,24698.264
203472,47805.09
203473,62327.59
203474,22869.285
203475,46292.414
203476,60895.67
203477,73865.664
203478,57657.633
203479,43078.23
203480,29639.416
203481,66404.46
203482,38771.63
203483,57325.062
