id,price
199824,17012.65
199825,60856.82
199826,48149.676
199827,48592.65
199828,14205.737
199829,12441.535
199830,54945.832
199831,13333.77
199832,34059.5
199833,66702.33
199834,53189.367
199835,39923.4
199836,23942.031
199837,24269.055
199838,12503.121
199839,27289.217
199840,46026.52
199841,8388.225
199842,34181.23
199843,12242.998
199844,59980.387
199845,56980.355
199846,32155.037
199847,29423.512
199848,65050.977
199849,37724.19
199850,50610.773
199851,8315.862
199852,48909.703
199853,31967.889
199854,14476.14
199855,47837.18
199856,12623.398
199857,38151.598
199858,20395.26
199859,62897.79
199860,28285.479
199861,50239.863
199862,77457.695
199863,20757.363
199864,28040.508
199865,37236.965
199866,50199.105
199867,32901.934
199868,40749.72
199869,145037.14
199870,59917.168
199871,77271.266
199872,17730.307
199873,34224.625
199874,118709.99
199875,91420.4
199876,11254.657
199877,16988.879
199878,16672.0
199879,13483.519
199880,39615.58
199881,66494.25
199882,55259.44
199883,13424.004
199884,92731.67
199885,65550.14
199886,15643.842
199887,39732.395
199888,53969.21
199889,25382.066
199890,34607.836
199891,94515.28
199892,89158.76
199893,27711.01
199894,108746.734
199895,7650.272
199896,24393.53
199897,74236.23
199898,19442.984
199899,15363.4795
199900,50238.57
199901,99521.34
199902,95168.72
199903,15704.934
199904,9903.142
199905,87287.2
199906,21556.467
199907,99032.48
199908,66965.2
199909,14972.969
199910,12557.278
199911,13982.204
199912,46535.277
199913,78794.58
199914,45602.074
199915,16233.379
199916,100794.2
199917,40695.297
199918,47570.43
199919,37636.98
199920,82124.46
199921,10883.461
199922,60372.92
199923,7754.1626
199924,51409.145
199925,30865.09
199926,52151.062
199927,14908.823
199928,46207.16
199929,92736.34
199930,19116.084
199931,31331.648
199932,27178.541
199933,70334.52
199934,20075.13
199935,84175.85
199936,100839.625
199937,40869.32
199938,13912.38
199939,32256.475
199940,59202.855
199941,95105.16
199942,30563.322
199943,67299.05
199944,33758.227
199945,19049.967
199946,9508.345
199947,50080.906
199948,35801.85
199949,13824.49
199950,65502.23
199951,44114.066
199952,65052.71
199953,75752.65
199954,64080.156
199955,20335.174
199956,32370.793
199957,82527.99
199958,31923.92
199959,93997.16
199960,31547.318
199961,95190.22
199962,33558.363
199963,112031.984
199964,9415.914
199965,8122.1763
199966,55947.984
199967,43256.574
199968,23589.914
199969,43304.223
199970,32560.547
199971,50453.574
199972,101175.61
199973,24276.574
199974,64172.89
199975,72490.3
199976,11815.315
199977,20472.193
199978,47300.066
199979,33492.516
199980,64445.016
199981,20001.814
199982,139035.23
199983,50467.652
199984,23851.918
199985,39567.59
199986,63338.125
199987,64327.707
199988,19633.553
199989,19520.418
199990,39739.992
199991,60580.992
199992,49311.777
199993,18462.41
199994,58020.746
199995,54954.848
199996,134326.16
199997,31842.805
199998,10633.486
199999,34170.72
200000,39894.33
200001,16838.543
200002,16637.812
200003,20827.37
200004,54865.875
200005,12121.853
200006,37155.055
200007,18817.03
200008,23198.705
200009,26711.049
200010,61870.977
200011,54142.555
200012,48505.656
200013,22061.146
200014,75929.05
200015,20522.002
200016,58546.816
200017,17352.98
200018,73191.29
200019,19833.889
200020,28772.383
200021,18067.46
200022,14694.668
200023,64793.918
200024,72823.84
200025,103172.24
200026,98673.3
200027,14851.028
200028,44625.01
200029,12547.673
200030,111191.39
200031,58462.55
200032,41713.41
200033,12991.885
200034,38274.7
200035,47570.62
200036,55976.336
200037,38069.273
200038,10205.773
200039,77363.21
200040,65360.695
200041,8484.652
200042,42063.516
200043,10980.317
200044,25484.828
200045,26504.79
200046,23819.111
200047,78064.125
200048,18617.877
200049,26346.236
200050,9928.547
200051,49881.188
200052,56438.477
200053,12666.725
200054,57819.52
200055,117557.4
200056,41883.867
200057,80250.195
200058,64389.926
200059,24914.123
200060,15091.217
200061,15656.343
200062,55765.23
200063,11650.707
200064,18722.96
200065,14158.454
200066,19730.686
200067,48819.297
200068,75751.086
200069,19162.182
200070,45616.645
200071,13932.161
200072,95884.766
200073,34543.094
200074,34951.934
200075,20890.705
200076,18949.348
200077,10682.185
200078,13587.43
200079,14664.367
200080,32153.402
200081,24101.861
200082,74009.305
200083,22757.76
200084,86263.29
200085,22807.588
200086,30578.963
200087,60482.85
200088,11017.701
200089,15851.676
200090,29642.738
200091,8784.295
200092,76863.59
200093,75938.81
200094,39366.934
200095,51823.848
200096,29414.924
200097,25917.686
200098,67511.95
200099,41421.418
200100,45586.14
200101,22277.824
200102,92355.61
200103,55832.83
200104,15537.494
200105,24744.068
200106,32146.662
200107,75894.72
200108,53236.117
200109,59988.766
200110,31423.725
200111,13614.956
200112,86701.516
200113,13425.709
200114,20899.996
200115,37015.45
200116,103832.15
200117,86877.35
200118,27647.861
200119,55729.24
200120,81189.805
200121,44973.67
200122,17194.717
200123,40135.203
200124,126580.484
200125,51646.543
200126,62937.227
200127,12998.284
200128,100509.85
200129,26336.936
200130,55665.543
200131,43438.79
200132,49597.22
200133,31571.592
200134,16379.5
200135,43822.984
200136,29478.533
200137,16442.488
200138,7774.3755
200139,28943.584
200140,34822.51
200141,73237.69
200142,37619.953
200143,33248.3
200144,65320.453
200145,49136.414
200146,8498.9375
200147,12957.806
200148,42638.867
200149,65217.44
200150,14269.011
200151,52806.543
200152,21628.973
200153,19765.723
200154,37434.37
200155,36739.797
200156,50145.566
200157,28507.148
200158,45211.484
200159,58127.312
200160,13179.6
200161,23997.59
200162,41484.703
200163,74223.92
200164,41066.348
200165,51119.87
200166,55889.05
200167,48136.285
200168,40867.145
200169,14195.731
200170,9239.59
200171,32448.498
200172,26720.805
200173,81565.87
200174,57213.91
200175,35084.652
200176,21575.459
200177,7829.6304
200178,47885.5
200179,39232.848
200180,85532.85
200181,42646.4
200182,76224.88
200183,30764.39
200184,45070.637
200185,69949.37
200186,12472.971
200187,22916.633
200188,59738.52
200189,52232.875
200190,27670.887
200191,75302.82
200192,17996.576
200193,19823.496
200194,71215.17
200195,20828.195
200196,71031.445
200197,20689.162
200198,54478.953
200199,34037.535
200200,30401.09
200201,42623.6
200202,42050.938
200203,22261.246
200204,40083.516
200205,31913.873
200206,10781.684
200207,72752.516
200208,19052.207
200209,35413.277
200210,11136.761
200211,59060.74
200212,23207.055
200213,12050.72
200214,63296.81
200215,85845.86
200216,49372.94
200217,56628.164
200218,43247.043
200219,21349.475
200220,73226.37
200221,48791.098
200222,81192.78
200223,16819.73
200224,50405.01
200225,58313.01
200226,40576.434
200227,24593.605
200228,40629.27
200229,39436.496
200230,25300.89
200231,67237.664
200232,29961.887
200233,19012.334
200234,79179.586
200235,36293.363
200236,43288.93
200237,44034.727
200238,8921.019
200239,48276.082
200240,19753.47
200241,82723.43
200242,21960.67
200243,45852.113
200244,47802.273
200245,12040.846
200246,22941.473
200247,20544.977
200248,29776.352
200249,11665.171
200250,58294.81
200251,37511.64
200252,22804.4
200253,39158.84
200254,81876.875
200255,34194.414
200256,9733.302
200257,18796.035
200258,14515.347
200259,66917.5
200260,12107.18
200261,105985.33
200262,20180.03
200263,18822.385
200264,90464.31
200265,23013.389
200266,44888.07
200267,52933.516
200268,37381.074
200269,72231.83
200270,31924.148
200271,67420.52
200272,25393.889
200273,74491.73
200274,59000.145
200275,12834.869
200276,48134.53
200277,96988.78
200278,13105.567
200279,101712.63
200280,14559.271
200281,38086.094
200282,18079.668
200283,66833.664
200284,39147.023
200285,25416.643
200286,61257.664
200287,31411.424
200288,41020.777
200289,33338.39
200290,35933.465
200291,28650.826
200292,31036.83
200293,23989.795
200294,25773.857
200295,11539.402
200296,72714.19
200297,52320.83
200298,20360.19
200299,24942.885
200300,42019.477
200301,57817.812
200302,15067.524
200303,69848.57
200304,41002.777
200305,48746.918
200306,38562.95
200307,27966.02
200308,12986.292
200309,35389.76
200310,17325.717
200311,49650.79
200312,81788.23
200313,20463.13
200314,10720.38
200315,57289.727
200316,36418.5
200317,19677.268
200318,28988.5
200319,40374.953
200320,24989.443
200321,37372.727
200322,13694.931
200323,22152.79
200324,21994.47
200325,21722.74
200326,29557.195
200327,17874.662
200328,78792.164
200329,71157.82
200330,44972.316
200331,22105.107
200332,14836.291
200333,15636.17
200334,45891.28
200335,34005.598
200336,16258.711
200337,15176.426
200338,32253.1
200339,26910.428
200340,19626.342
200341,22877.531
200342,49295.035
200343,13901.555
200344,31140.049
200345,36260.15
200346,13680.077
200347,70636.41
200348,40759.29
200349,72369.945
200350,34790.625
200351,22950.203
200352,24311.309
200353,40611.395
200354,11015.448
200355,55524.496
200356,83229.29
200357,13685.499
200358,79611.31
200359,8295.604
200360,95454.625
200361,14181.577
200362,57450.324
200363,13742.95
200364,57341.36
200365,29407.537
200366,37457.613
200367,18326.44
200368,13821.772
200369,71491.69
200370,57685.387
200371,74275.586
200372,105051.27
200373,17725.537
200374,40221.445
200375,54649.395
200376,75551.5
200377,82046.59
200378,14305.352
200379,27508.232
200380,103019.56
200381,27448.355
200382,73989.74
200383,64563.094
200384,66922.17
200385,56428.93
200386,7826.887
200387,11940.643
200388,56939.336
200389,36548.766
200390,25415.377
200391,78552.64
200392,22378.588
200393,96090.82
200394,47482.836
200395,70912.05
200396,16855.682
200397,29443.771
200398,8908.503
200399,56264.562
200400,21757.393
200401,58623.105
200402,14343.056
200403,51624.582
200404,93983.375
200405,61172.406
200406,87545.85
200407,37888.746
200408,29554.049
200409,20112.209
200410,25846.957
200411,66424.47
200412,49829.887
200413,14260.237
200414,13761.586
200415,9631.39
200416,19346.447
200417,16798.197
200418,34690.41
200419,98538.836
200420,40479.58
200421,8178.6807
200422,41023.89
200423,42204.316
200424,38543.69
200425,7416.7085
200426,37686.777
200427,9156.887
200428,71430.484
200429,35236.715
200430,30802.654
200431,44982.31
200432,52887.996
200433,61573.477
200434,38190.836
200435,47740.06
200436,9393.339
200437,37091.15
200438,16451.36
200439,21092.697
200440,46448.21
200441,56187.117
200442,40914.484
200443,73006.64
200444,15868.774
200445,42627.145
200446,19775.957
200447,27293.947
200448,72621.7
200449,40414.316
200450,43714.703
200451,79001.98
200452,71023.12
200453,15382.458
200454,11978.101
200455,23386.934
200456,23495.018
200457,43578.344
200458,31164.955
200459,28188.37
200460,15203.132
200461,41163.156
200462,44502.45
200463,53986.15
200464,23922.492
200465,46223.91
200466,93776.14
200467,88075.914
200468,41074.69
200469,53014.48
200470,8085.9165
200471,12640.16
200472,58610.637
200473,99310.305
200474,15191.254
200475,20292.074
200476,40280.863
200477,70710.68
200478,44362.785
200479,10066.245
200480,10543.315
200481,38644.625
200482,50890.56
200483,24164.568
200484,20125.527
200485,16016.8545
200486,66683.84
200487,13224.033
200488,81534.336
200489,81016.664
200490,31903.016
200491,69915.2
200492,72098.914
200493,20962.21
200494,59349.137
200495,44841.387
200496,47944.523
200497,31937.521
200498,65023.63
200499,27242.27
200500,22798.69
200501,30939.271
200502,30381.105
200503,22966.994
200504,61822.92
200505,32981.85
200506,20422.639
200507,33357.168
200508,27355.385
200509,12772.163
200510,9378.941
200511,57055.965
200512,41244.957
200513,69441.49
200514,17660.379
200515,107105.016
200516,25676.732
200517,62059.133
200518,56208.188
200519,41893.85
200520,34477.938
200521,30048.018
200522,44338.19
200523,33510.887
200524,69220.445
200525,9618.319
200526,15821.676
200527,27137.2
200528,24505.582
200529,29427.764
200530,47703.027
200531,25356.213
200532,31135.025
200533,107658.01
200534,9569.98
200535,51518.258
200536,27270.137
200537,37945.035
200538,46138.203
200539,19431.79
200540,48585.57
200541,74186.56
200542,9929.521
200543,68844.28
200544,58418.773
200545,10671.6875
200546,49079.105
200547,106028.03
200548,44143.43
200549,82234.71
200550,14398.533
200551,28088.785
200552,23532.14
200553,21746.447
200554,11289.687
200555,38160.195
200556,67345.86
200557,51832.14
200558,61832.055
200559,38450.31
200560,52799.46
200561,9019.017
200562,61427.113
200563,38567.723
200564,51391.883
200565,10786.85
200566,58954.523
200567,25790.795
200568,24702.908
200569,57249.562
200570,7868.957
200571,43771.746
200572,49898.277
200573,97272.54
200574,14008.923
200575,83475.05
200576,89144.16
200577,88450.805
200578,13373.622
200579,50850.758
200580,60625.867
200581,23022.268
200582,15777.493
200583,19473.383
200584,21692.89
200585,60944.805
200586,37942.94
200587,12885.214
200588,57892.043
200589,82250.05
200590,33431.613
200591,41141.797
200592,20706.354
200593,48608.17
200594,60802.383
200595,60635.887
200596,19767.562
200597,32010.83
200598,76839.65
200599,95544.71
200600,24421.299
200601,11244.923
200602,11656.131
200603,33375.43
200604,71624.82
200605,37507.46
200606,11182.789
200607,44099.086
200608,15356.209
200609,47660.89
200610,24743.781
200611,35035.223
200612,32742.2
200613,10702.402
200614,101535.51
200615,35391.504
200616,56821.316
200617,47672.508
200618,13031.92
200619,76406.11
200620,34347.406
200621,16467.412
200622,13209.355
200623,36363.58
200624,38212.56
200625,103024.055
200626,11856.677
200627,37271.023
200628,45574.355
200629,8355.872
200630,46904.734
200631,72082.45
200632,51822.742
200633,15147.959
200634,67494.57
200635,53259.5
200636,36253.617
200637,17585.736
200638,84379.38
200639,25080.11
200640,70554.33
200641,12188.14
200642,24941.262
200643,15083.717
200644,68750.7
200645,25674.387
200646,53055.816
200647,15067.185
200648,19057.977
200649,103726.6
200650,72400.31
200651,10468.829
200652,44637.36
200653,37647.09
200654,11759.739
200655,19987.342
200656,91861.56
200657,78520.06
200658,22902.826
200659,15870.086
200660,15448.957
200661,26692.533
200662,21309.168
200663,63814.504
200664,68074.85
200665,7953.016
200666,8436.535
200667,17298.48
200668,24226.48
200669,55597.004
200670,26596.227
200671,89274.74
200672,44939.746
200673,55345.973
200674,54192.695
200675,71766.14
200676,61525.773
200677,21595.684
200678,10839.267
200679,17683.996
200680,74417.06
200681,49213.11
200682,71476.51
200683,100858.08
200684,96458.75
200685,17193.242
200686,14465.393
200687,59481.266
200688,11118.467
200689,82882.06
200690,19627.934
200691,87519.13
200692,23914.783
200693,48253.777
200694,13149.784
200695,13286.514
200696,33594.777
200697,50479.375
200698,57070.043
200699,8899.625
200700,13703.104
200701,81739.75
200702,17274.04
200703,64511.46
200704,44297.336
200705,16771.754
200706,29719.72
200707,113374.77
200708,17176.47
200709,60134.45
200710,46016.152
200711,27271.562
200712,76700.47
200713,29706.055
200714,8491.191
200715,73107.63
200716,13877.571
200717,27188.932
200718,18235.6
200719,68803.59
200720,24514.676
200721,22226.51
200722,58120.758
200723,49245.293
200724,65442.344
200725,30855.553
200726,24626.03
200727,36513.67
200728,21524.336
200729,17802.668
200730,14325.607
200731,44999.508
200732,18832.951
200733,19135.91
200734,57245.684
200735,26839.217
200736,71301.586
200737,40524.664
200738,74387.74
200739,17889.082
200740,60349.59
200741,12422.042
200742,10886.549
200743,101038.664
200744,77215.09
200745,34495.25
200746,58872.254
200747,59489.523
200748,14543.447
200749,50399.305
200750,41761.145
200751,14383.1455
200752,31701.8
200753,22379.918
200754,15568.563
200755,14788.334
200756,27540.24
200757,23144.04
200758,36038.383
200759,53506.957
200760,12503.347
200761,34358.367
200762,36748.895
200763,12024.123
200764,60463.203
200765,46648.836
200766,57573.406
200767,8592.668
200768,15188.54
200769,96441.31
200770,39289.47
200771,58808.95
200772,44673.11
200773,9041.575
200774,15028.065
200775,61151.707
200776,23403.1
200777,12858.807
200778,48836.92
200779,56387.676
200780,91335.1
200781,104231.31
200782,32711.89
200783,7773.9785
