id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
200514,3,173,83400,3,127,14,1,211.0,2.0,4.0,1,1,12,1
200515,42,157,3077,3,127,14,1,475.0,3.8,6.0,1,1,1,1
200516,52,867,61454,3,29,71,1,270.0,3.5,6.0,0,1,9,1
200517,42,1028,22588,3,29,14,1,404.42119419042496,3.0,6.085461177696717,1,2,2,0
200518,14,666,28800,3,29,31,0,450.0,3.5,6.0,0,1,3,1
200519,24,1354,36555,2,127,57,0,262.43519781718965,2.936993367722918,5.418853255587949,0,1,6,0
200520,8,1850,55621,3,275,135,0,386.64901408450703,3.6,6.0,0,2,5,0
200521,20,1260,51341,3,127,31,0,295.0,3.5,6.0,0,1,8,1
200522,14,670,99499,3,38,71,1,366.81011197044904,3.5,6.0,0,2,3,1
200523,14,1716,74582,1,302,71,1,275.0,3.7,6.0,0,1,6,1
200524,25,873,255,3,16,102,1,632.975,5.064955357142858,8.0,1,2,1,0
200525,14,666,183000,3,29,14,1,250.0,3.5,6.0,0,1,23,1
200526,17,253,160000,3,261,14,0,185.0,2.4,4.0,0,0,7,1
200527,14,1119,77000,3,310,14,1,412.0,5.0,8.0,0,1,13,1
200528,4,64,63300,3,127,14,1,240.0,2.0,4.0,1,1,7,1
200529,20,1263,65000,3,127,14,1,325.0,3.7,6.0,0,1,7,1
200530,8,603,54000,3,38,14,1,420.0,6.2,8.0,0,1,4,1
200531,20,1241,60000,3,261,14,2,328.0,3.7,6.0,0,1,10,0
200532,36,775,62808,3,126,14,0,394.45322626091854,3.0,6.578595755829185,1,2,7,0
200533,5,306,28182,3,29,14,2,600.0,6.0,12.0,1,1,6,0
200534,3,167,152000,3,29,14,1,200.0,2.0,4.0,1,1,13,1
200535,9,1562,51808,3,127,79,1,417.69856871874464,5.3,8.0,0,2,3,1
200536,53,826,60100,3,302,14,1,228.0,2.0,4.0,0,1,6,1
200537,36,1449,51354,3,29,14,1,449.0,4.7,8.0,1,1,9,1
200538,36,770,27300,3,302,14,1,255.0,2.0,4.0,1,1,4,1
200539,20,1241,103010,3,38,10,1,328.0,3.7,6.0,0,1,10,1
200540,20,1237,28886,3,302,14,0,335.03585346843334,3.0,6.516248153618907,0,2,4,0
200541,36,208,6300,4,38,14,1,382.0,3.0,6.0,1,1,5,1
200542,14,1351,141800,3,302,71,0,245.0,4.0,6.0,0,1,20,1
200543,14,636,6483,3,127,95,1,366.81011197044904,3.5,6.0,0,2,3,1
200544,9,401,29140,3,310,14,1,455.0,6.2,8.0,0,1,3,1
200545,52,1665,110000,3,29,14,0,236.0,4.0,6.0,0,1,12,1
200546,4,48,6100,3,310,31,1,255.0,2.0,4.0,1,1,7,1
200547,51,1100,8000,2,38,14,1,670.0,4.183333333333334,8.0,0,1,2,1
200548,9,1627,84224,3,288,79,1,417.69856871874464,5.3,8.0,0,2,6,1
200549,4,970,7900,3,29,31,1,503.0,3.0,6.0,1,1,2,1
200550,34,1056,141775,3,127,106,1,184.0,2.5,4.0,0,1,9,1
200551,36,549,62900,3,302,10,1,302.0,3.5,6.0,1,1,7,1
200552,14,627,94200,0,48,71,1,250.0,7.3,8.0,0,1,19,1
200553,36,549,70000,3,29,14,1,302.0,3.5,6.0,1,1,10,1
200554,17,463,110000,3,232,155,0,158.0,2.0,4.0,0,1,13,1
200555,26,1421,50000,3,302,14,1,340.0,3.0,6.0,1,1,6,1
200556,14,639,1025,3,302,14,1,375.0,3.5,6.0,0,1,4,1
200557,42,311,714,3,127,14,1,265.0,2.7,6.0,1,1,18,1
200558,36,218,64500,3,29,14,1,577.0,4.0,8.0,1,1,6,1
200559,28,1005,43500,3,302,10,1,304.0,3.6,6.0,0,1,5,1
200560,4,114,36500,3,302,14,1,445.0,4.4,8.0,1,1,5,1
200561,22,1775,149000,3,29,71,0,205.0,3.8,6.0,0,1,15,1
200562,22,848,31075,3,98,66,1,286.0329301075269,5.7,8.0,0,2,4,1
200563,14,638,64800,3,29,14,1,375.0,3.5,6.0,0,1,5,1
200564,7,588,31181,3,239,44,0,278.504,3.6,6.0,0,2,4,1
200565,52,81,137500,3,48,10,0,245.0,4.0,6.0,0,1,18,1
200566,51,1101,43534,3,29,10,1,534.0,4.183333333333334,8.0,0,1,4,1
200567,39,63,70700,3,261,14,0,332.0,3.7,6.0,0,1,7,1
200568,24,1618,87500,3,302,14,0,365.0,3.3,6.0,0,1,7,1
200569,14,650,64517,3,29,83,1,366.81011197044904,5.0,8.0,0,2,3,1
200570,52,946,209193,3,128,10,0,230.0,4.7,8.0,0,1,25,1
200571,26,1410,51300,4,203,14,1,395.0,3.0,6.0,1,1,5,1
200572,22,841,23588,3,123,14,1,286.0329301075269,3.6,6.0,0,2,2,0
200573,36,215,2046,4,127,14,1,496.0,4.0,8.0,1,1,2,1
200574,22,476,134605,1,302,155,1,235.0,4.7,8.0,0,1,17,1
200575,19,1178,1500,3,127,152,1,375.0,3.5,6.0,0,1,1,1
200576,45,813,79000,3,127,152,1,563.0,6.6,12.0,1,1,8,1
200577,8,608,2620,3,302,14,1,420.0,6.2,8.0,0,1,3,1
200578,36,1615,120000,0,261,14,1,188.0,3.0,6.0,1,1,12,1
200579,9,1670,58816,3,29,79,1,417.69856871874464,5.3,8.0,0,2,3,0
200580,51,1093,67998,2,261,14,1,518.0,4.183333333333334,8.0,0,1,3,1
200581,42,143,98995,3,232,14,0,404.42119419042496,3.0,6.085461177696717,1,2,8,0
200582,36,337,130000,3,302,155,1,255.0,2.0,4.0,1,1,15,1
200583,14,1118,110000,3,29,155,0,310.0,2.3,4.0,0,1,8,1
200584,27,1488,109762,3,38,152,1,300.0,4.3,8.0,1,1,17,1
200585,14,660,16400,3,127,14,1,375.0,3.5,6.0,0,1,3,1
200586,26,1424,72000,3,261,14,1,375.0,5.0,8.0,1,1,5,1
200587,14,670,170000,3,38,71,0,325.0,2.7,6.0,0,1,20,1
200588,9,399,24115,3,232,14,1,455.0,6.2,8.0,0,1,3,1
200589,42,157,23700,3,29,14,2,475.0,3.8,6.0,1,1,9,0
200590,9,1625,56000,3,127,14,1,355.0,5.3,8.0,0,1,7,1
200591,0,878,84129,3,127,57,2,267.93706293706293,2.0,5.343689320388349,0,2,5,0
200592,36,1489,106700,3,48,10,0,429.0,4.6,8.0,1,1,13,1
200593,15,1537,73091,3,127,155,0,355.0,5.3,8.0,0,1,5,0
200594,27,886,22400,3,127,118,1,311.0,3.5,6.0,1,1,2,1
200595,20,1237,21100,3,302,152,1,400.0,3.0,6.0,0,1,6,1
200596,4,968,153692,3,29,14,1,414.0,4.0,8.0,1,1,17,1
200597,4,962,81000,3,29,14,0,365.0,3.0,6.0,1,1,6,1
200598,35,109,45867,3,302,14,1,562.0,3.8,8.0,1,1,4,1
200599,11,457,19700,3,38,14,0,707.0,6.2,8.0,0,1,3,1
200600,36,1489,130000,3,261,118,1,429.0,4.6,8.0,1,1,12,1
200601,31,495,93000,3,302,10,1,181.0,1.6,4.0,0,1,18,1
200602,9,278,155000,1,302,71,0,295.0,5.3,8.0,0,1,18,1
200603,36,337,57300,3,302,10,1,241.0,2.0,4.0,1,1,5,1
200604,36,230,22000,4,127,14,1,429.0,3.0,6.0,1,1,4,1
200605,26,1441,75897,3,302,57,1,382.1198670780916,2.0,6.260361552028218,1,2,4,0
200606,42,126,137300,3,38,10,0,300.0,3.4,6.0,1,1,17,1
200607,49,273,33500,3,302,14,1,260.0,2.4,4.0,0,0,2,1
200608,39,263,120000,3,128,10,1,305.0,5.6,8.0,0,1,19,1
200609,39,1112,23677,3,164,69,1,340.61238532110093,3.5,6.0,0,2,2,0
200610,20,1260,91239,3,127,14,1,295.0,3.5,6.0,0,1,7,1
200611,3,1235,49131,4,188,14,1,322.1815476190476,2.0,5.733816206428248,1,2,6,0
200612,3,1462,72500,3,127,14,1,333.0,3.0,6.0,1,1,6,1
200613,39,1199,144200,3,29,14,1,260.0,3.5,6.0,0,1,12,1
200614,36,218,1071,3,316,14,1,394.45322626091854,4.0,8.0,1,2,3,1
200615,14,1716,53000,3,29,14,0,310.0,3.5,6.0,0,1,4,1
200616,36,215,32500,4,29,14,1,429.0,3.0,6.0,1,1,5,1
200617,22,816,38356,3,31,14,1,286.0329301075269,3.6,6.0,0,2,4,1
200618,4,968,204884,3,29,14,1,333.0,3.2,6.0,1,1,23,1
200619,51,1086,28333,2,38,14,1,536.0,4.183333333333334,8.0,0,1,6,1
200620,22,1773,86250,3,29,14,0,470.0,6.4,8.0,0,1,8,1
200621,22,1768,152370,3,29,14,1,285.0,3.6,6.0,0,1,10,1
200622,4,50,267000,3,29,14,1,300.0,3.0,6.0,1,1,16,1
200623,52,1664,51300,3,29,14,1,381.0,5.7,8.0,0,1,8,1
200624,36,767,43671,3,302,14,1,394.45322626091854,2.0,6.578595755829185,1,2,5,0
200625,44,1275,7800,2,261,152,1,835.0,4.483333333333333,4.5,0,1,1,1
200626,36,1492,150000,3,302,10,1,302.0,5.0,8.0,1,1,23,1
200627,52,867,51351,3,180,14,1,314.4973404255319,2.5,6.28622668579627,0,2,4,0
200628,14,650,33705,3,206,131,1,366.81011197044904,2.3,6.277187807276303,0,2,3,1
200629,53,623,123000,3,22,10,1,140.0,1.8,4.0,0,1,24,1
200630,9,398,30630,3,46,79,1,417.69856871874464,2.0,7.744439722340275,0,2,3,1
200631,8,604,6200,3,29,10,1,420.0,6.2,8.0,0,1,3,1
200632,14,660,35597,3,206,14,1,366.81011197044904,5.0,8.0,0,2,5,0
200633,14,1120,162000,3,38,14,1,412.0,5.0,8.0,0,1,14,1
200634,4,127,13000,3,29,14,1,320.0,3.0,6.0,1,1,0,1
200635,34,383,9686,3,269,14,1,199.74850299401197,2.5,4.088235294117647,0,2,2,0
200636,3,1235,54323,4,188,14,1,322.1815476190476,2.0,5.733816206428248,1,2,5,0
200637,52,851,192100,3,261,71,1,316.0,6.0,8.0,0,1,15,1
200638,9,511,4200,3,310,14,1,490.0,6.2,8.0,0,1,2,1
200639,20,1227,77300,3,302,14,1,328.0,3.7,6.0,0,1,9,1
200640,9,401,7900,3,38,14,1,455.0,6.2,8.0,0,1,2,1
200641,9,525,106000,3,38,152,0,138.0,1.4,4.0,0,1,12,1
200642,38,575,62930,3,232,71,1,260.0,3.8,6.0,0,1,21,1
200643,27,569,125766,3,310,14,1,272.0,3.5,6.0,1,1,19,1
200644,52,867,14676,3,232,14,1,314.4973404255319,3.5,6.0,0,2,2,1
200645,14,672,72000,3,302,71,0,300.0,5.4,8.0,0,1,23,1
200646,9,401,7900,3,38,14,0,455.0,6.2,8.0,0,1,7,1
200647,27,885,106000,3,232,10,0,306.0,3.5,6.0,1,1,14,1
200648,14,717,71000,3,29,14,1,150.0,2.0,4.0,0,1,7,1
200649,36,216,4500,3,29,152,1,603.0,4.0,8.0,1,1,3,1
200650,9,510,14381,3,127,10,1,490.0,6.2,8.0,0,1,2,1
200651,22,1765,123815,3,310,155,1,120.0,2.5,4.0,0,1,26,1
200652,36,552,42200,3,127,14,0,362.0,3.0,6.0,1,1,4,1
200653,14,665,61308,3,29,14,1,375.0,3.5,6.0,0,1,6,1
200654,22,1768,131000,3,128,152,1,181.0,4.0,6.0,0,1,23,1
200655,14,717,62660,1,38,14,1,160.0,2.0,4.0,0,1,10,1
200656,0,1003,3708,3,302,110,1,267.93706293706293,3.5,5.343689320388349,0,1,1,0
200657,11,459,32000,3,232,118,1,485.0,6.4,8.0,0,1,4,1
200658,42,147,156453,3,261,14,1,355.0,3.8,6.0,1,1,9,1
200659,9,1620,153800,1,232,14,1,320.0,5.3,8.0,0,1,12,1
200660,4,41,76500,3,29,14,0,184.0,2.5,6.0,1,1,18,1
200661,31,495,62500,8,232,155,0,181.0,1.6,4.0,0,1,21,1
200662,28,1017,71964,3,38,14,0,240.0,2.0,4.0,0,1,7,1
200663,8,615,18000,3,29,14,1,420.0,6.2,8.0,0,1,3,1
200664,22,1759,9099,3,296,66,1,286.0329301075269,5.7,8.0,0,2,3,1
200665,0,903,210703,3,261,14,1,140.0,1.8,4.0,0,1,23,1
200666,34,1064,163500,3,232,14,0,156.0,2.3,4.0,0,1,16,1
200667,11,535,92813,3,48,10,0,210.0,3.7,6.0,0,1,9,1
200668,9,401,87500,3,232,14,1,455.0,6.2,8.0,0,1,11,1
200669,26,1379,25348,0,104,57,1,382.1198670780916,3.0,6.260361552028218,1,2,4,0
200670,4,968,51300,3,127,14,1,333.0,3.2,6.0,1,1,23,1
200671,51,1107,2250,2,302,14,1,455.0,4.183333333333334,8.0,0,1,2,1
200672,51,1107,73500,2,127,14,1,455.0,4.183333333333334,8.0,0,1,5,1
200673,51,1106,20500,3,302,14,1,425.0,4.183333333333334,8.0,0,1,5,1
200674,14,1120,23600,3,38,14,1,460.0,5.0,8.0,0,1,5,1
200675,4,1789,16900,3,127,106,2,503.0,3.0,6.0,1,1,6,0
200676,3,1241,30300,3,29,14,1,518.0,5.0,8.0,1,1,6,1
200677,8,1135,62500,3,29,14,1,235.0,2.0,4.0,0,1,9,1
200678,52,946,127500,3,38,10,1,230.0,4.7,8.0,0,1,17,1
200679,8,604,152100,1,29,10,1,403.0,6.2,8.0,0,1,17,1
200680,51,1086,33500,2,127,14,1,518.0,4.183333333333334,8.0,0,1,6,1
200681,11,1751,78000,3,302,14,1,500.0,8.3,10.0,0,1,16,1
200682,4,985,28200,3,29,14,1,560.0,4.4,8.0,1,1,4,1
200683,44,1275,3490,2,29,14,1,835.0,4.483333333333333,4.5,0,1,2,1
200684,42,163,15000,3,261,14,1,580.0,3.8,6.0,1,1,3,1
200685,24,1602,76500,3,38,10,1,173.0,2.7,6.0,0,1,11,1
200686,3,1229,119000,3,302,10,1,211.0,2.0,4.0,1,1,10,1
200687,26,1408,8681,3,302,14,1,237.0,2.0,4.0,1,1,2,1
200688,3,169,137273,3,48,10,1,211.0,2.0,4.0,1,1,12,1
200689,2,1044,18500,3,302,14,1,430.0,4.7,8.0,1,1,7,1
200690,36,549,83112,3,29,10,0,302.0,3.5,6.0,1,1,12,1
200691,4,989,14206,3,29,118,1,617.0,4.4,8.0,1,1,4,1
200692,14,629,149460,0,121,67,1,325.0,6.0,8.0,0,1,20,1
200693,14,664,38000,3,261,14,1,450.0,3.5,6.0,0,1,5,1
200694,14,650,162000,3,232,10,0,290.0,3.5,6.0,0,1,10,1
200695,3,177,91877,3,302,14,1,211.0,2.0,4.0,1,1,12,1
200696,4,968,60000,3,29,14,1,414.0,4.0,8.0,1,1,16,1
200697,4,75,35248,3,302,110,1,405.9574738178356,3.0,6.196683199008059,1,2,5,0
200698,14,681,36500,0,302,14,0,450.0,6.7,8.0,0,1,5,1
200699,26,1409,149460,3,29,14,0,230.0,3.2,6.0,1,1,17,1
200700,4,38,125500,3,261,14,0,180.0,2.0,4.0,1,1,9,1
200701,36,208,1750,3,29,14,1,394.45322626091854,3.0,6.578595755829185,1,2,3,0
200702,39,1134,68375,3,302,14,0,131.0,2.0,4.0,0,1,9,1
200703,42,143,4500,3,127,14,1,350.0,3.4,6.0,1,1,19,1
200704,26,1395,41000,3,29,31,0,380.0,3.0,6.0,1,1,6,1
200705,4,64,79950,3,29,14,1,240.0,2.0,4.0,1,1,11,1
200706,4,968,90000,3,29,71,1,414.0,4.0,8.0,1,1,13,1
200707,51,1100,1750,2,127,14,1,670.0,4.183333333333334,8.0,0,1,2,1
200708,14,659,271000,3,302,71,1,300.0,5.4,8.0,0,1,20,1
200709,14,650,22295,3,127,57,1,366.81011197044904,3.5,6.0,0,2,3,0
200710,22,841,42750,3,0,14,2,286.0329301075269,3.6,6.0,0,2,3,0
200711,42,430,95271,3,121,14,1,420.0,3.6,6.0,1,1,8,1
200712,42,163,5595,3,225,14,1,404.42119419042496,3.8,6.085461177696717,1,2,5,0
200713,4,44,44000,3,29,28,0,240.0,2.0,4.0,1,1,7,1
200714,31,495,149000,3,232,14,0,172.0,1.6,4.0,0,1,16,1
200715,3,1249,4648,4,187,132,1,322.1815476190476,3.0,5.733816206428248,1,2,1,0
200716,39,731,107000,3,29,14,1,261.0,4.0,6.0,0,1,12,1
200717,36,770,102370,3,302,14,1,255.0,2.0,4.0,1,1,6,1
200718,53,826,89500,3,127,14,0,210.0,2.0,4.0,0,1,8,1
200719,9,1567,19200,3,38,14,1,417.69856871874464,5.3,8.0,0,2,2,0
200720,42,430,92000,3,302,14,1,400.0,4.8,8.0,1,1,10,1
200721,36,1075,58350,3,29,14,0,208.0,2.0,4.0,1,1,8,1
200722,11,447,99450,3,38,71,1,425.0,6.1,8.0,0,1,14,1
200723,52,1736,39000,3,38,71,1,381.0,5.7,8.0,0,1,5,1
200724,54,1822,9400,5,29,10,1,455.0,2.0,4.0,0,1,2,1
200725,14,638,86000,3,232,14,1,375.0,3.5,6.0,0,1,8,1
200726,26,1439,102370,3,29,10,0,380.0,3.0,6.0,1,1,8,1
200727,52,1525,69600,3,127,71,0,381.0,5.7,8.0,0,1,6,1
200728,14,670,118000,3,302,14,1,365.0,3.5,6.0,0,1,8,1
200729,52,1077,91491,7,127,71,1,151.0,3.802537182852143,6.200877192982456,0,1,13,1
200730,39,59,116000,3,127,106,0,306.0,3.5,6.0,0,1,16,1
200731,27,931,67400,3,302,14,1,383.0,5.7,8.0,1,1,4,1
200732,24,1602,112180,3,135,14,1,262.43519781718965,2.4,5.418853255587949,0,2,8,0
200733,3,1658,69700,3,29,10,0,265.0,2.0,4.0,1,1,12,1
200734,26,1442,36500,3,302,14,1,550.0,5.0,8.0,1,1,5,1
200735,42,434,66000,3,232,10,2,265.0,2.9,6.0,1,1,13,0
200736,4,970,34000,3,38,14,1,503.0,3.0,6.0,1,1,6,1
200737,3,1458,12100,3,38,14,1,292.0,2.0,4.0,1,1,9,1
200738,22,841,923,3,178,66,1,286.0329301075269,3.6,6.0,0,2,3,1
200739,42,117,112000,3,29,14,1,300.0,2.5,4.0,1,1,10,1
200740,17,1208,14806,3,302,14,1,280.0,3.5,6.0,0,1,3,1
200741,14,733,168422,4,22,10,1,156.0,2.5,4.0,0,1,9,1
200742,34,388,208321,3,29,14,1,244.0,2.3,4.0,0,1,15,1
200743,42,147,1575,3,225,14,1,404.42119419042496,3.0,6.085461177696717,1,2,1,0
200744,27,1324,14330,3,29,118,1,318.5507246376812,3.5,6.980074299223236,1,1,3,0
200745,22,815,120000,3,127,71,1,285.0,3.6,6.0,0,1,4,1
200746,14,660,31000,3,302,14,1,450.0,3.5,6.0,0,1,2,1
200747,26,1436,5400,3,302,14,2,247.0,2.0,4.0,1,1,2,0
200748,3,167,96800,3,29,71,1,200.0,2.0,4.0,1,1,11,1
200749,14,637,31500,3,127,31,1,375.0,3.5,6.0,0,1,5,1
200750,4,966,48000,3,38,14,1,335.0,3.0,6.0,1,1,5,1
200751,14,1128,93000,3,29,14,0,300.0,3.7,6.0,0,1,10,1
200752,4,99,49208,3,38,14,1,248.0,2.0,4.0,1,1,6,1
200753,9,1573,104733,1,302,14,1,360.0,6.0,8.0,0,1,10,1
200754,27,885,106000,3,261,14,0,306.0,3.5,6.0,1,1,11,1
200755,28,1013,91545,3,29,71,1,263.0,3.5,6.0,0,1,16,1
200756,26,1424,65750,3,29,14,1,375.0,5.0,8.0,1,1,13,1
200757,42,434,75137,3,29,14,1,265.0,2.9,6.0,1,1,8,1
200758,24,1618,53450,3,38,10,1,365.0,3.3,6.0,0,1,6,1
200759,36,208,28800,3,261,14,1,362.0,3.0,6.0,1,1,4,1
200760,9,1668,170000,3,261,71,0,285.0,4.8,8.0,0,1,20,1
200761,9,310,58000,2,127,71,1,200.0,5.4849813561662755,7.744439722340275,0,1,6,1
200762,3,1245,50000,3,29,14,1,333.0,3.0,6.0,1,1,6,1
200763,52,1527,143250,3,261,14,0,273.0,4.7,8.0,0,1,16,1
200764,9,401,8660,3,127,14,1,455.0,6.2,8.0,0,1,6,1
200765,15,1860,45000,3,29,14,0,420.0,6.2,8.0,0,1,7,1
200766,9,401,7458,3,310,14,1,426.0,6.2,8.0,0,1,14,1
200767,52,1533,174678,3,29,14,1,200.0,2.4,4.0,0,1,18,1
200768,9,143,122600,3,310,14,0,320.0,3.6,6.0,0,1,13,1
200769,4,977,1185,3,29,14,1,503.0,3.0,6.0,1,1,1,1
200770,42,1191,54000,3,302,14,1,500.0,4.8,8.0,1,1,12,1
200771,27,1324,20394,3,12,122,1,318.5507246376812,3.5,6.980074299223236,1,2,3,0
200772,26,1425,55000,3,232,152,1,380.0,3.0,6.0,1,1,5,1
200773,17,712,239000,3,38,14,0,109.0,1.5,4.0,0,1,16,1
200774,49,894,83420,3,302,14,0,160.0,2.4,4.0,0,1,13,1
200775,27,566,7758,3,159,14,1,318.5507246376812,2.0,6.980074299223236,1,2,2,0
200776,14,660,83000,3,29,14,0,365.0,3.5,6.0,0,1,9,1
200777,49,295,129000,3,261,14,0,200.0,2.0,4.0,0,1,11,1
200778,36,770,29500,3,38,14,1,255.0,2.0,4.0,1,1,3,1
200779,42,153,46200,3,127,71,1,400.0,3.8,6.0,1,1,4,1
200780,4,970,2750,3,127,106,1,503.0,3.0,6.0,1,1,2,1
200781,4,989,3900,3,127,71,1,617.0,4.4,8.0,1,1,1,1
200782,3,201,72500,3,29,14,1,450.0,4.0,8.0,1,1,10,1
200783,9,535,152000,3,29,14,0,210.0,3.7,6.0,0,1,17,1
200784,53,824,66000,3,127,14,1,210.0,2.0,4.0,0,1,9,1
200785,5,302,29000,3,29,71,1,600.0,6.0,12.0,1,1,6,1
200786,42,1183,67650,3,261,14,1,310.0,3.6,6.0,1,1,8,1
200787,26,1431,110000,3,29,14,0,510.0,5.0,8.0,1,1,13,1
200788,14,1126,170000,3,29,155,0,390.0,4.6,8.0,0,1,26,1
200789,24,1683,13700,3,127,14,1,291.0,3.8,6.0,0,1,1,1
200790,39,784,70500,3,261,14,1,480.0,3.8,6.0,0,1,17,1
200791,9,401,40000,3,29,14,1,455.0,6.2,8.0,0,1,3,1
200792,20,1260,147589,3,232,10,1,295.0,3.5,6.0,0,1,10,1
200793,36,772,7300,4,127,14,1,416.0,3.0,6.0,1,1,2,1
200794,11,1030,160900,3,38,71,1,252.0,3.9,8.0,0,1,17,1
200795,52,867,600,3,302,14,1,295.0,3.5,6.0,0,1,1,1
200796,52,1735,229450,3,29,71,1,282.0,4.7,8.0,0,1,19,1
200797,43,17,24900,3,127,71,0,395.0,5.7,8.0,0,1,7,1
200798,39,1111,130000,3,302,71,1,245.0,3.5,6.0,0,1,18,1
200799,11,440,110000,3,29,14,1,305.0,3.6,6.0,0,1,9,1
200800,8,603,92800,3,29,31,1,420.0,6.2,8.0,0,1,9,1
200801,36,337,67000,3,127,14,1,255.0,2.0,4.0,1,1,6,1
200802,26,1398,81000,3,29,31,1,510.0,5.0,8.0,1,1,8,1
200803,21,1825,34322,3,38,14,0,260.0,2.0,4.0,1,1,5,1
200804,39,1360,178000,3,29,14,1,170.0,2.5,5.0,0,0,7,1
200805,0,1001,136000,3,261,71,0,300.0,3.7,6.0,0,1,15,1
200806,36,550,159500,3,302,10,0,268.0,3.5,6.0,1,1,15,1
200807,22,816,22000,0,127,14,0,325.0,6.0,8.0,0,1,4,1
200808,4,988,1408,3,261,129,1,405.9574738178356,4.4,6.196683199008059,1,2,2,0
200809,8,604,74600,3,29,14,1,420.0,6.2,8.0,0,1,10,1
200810,14,650,161000,3,127,14,0,290.0,3.5,6.0,0,1,7,1
200811,39,1199,25779,3,29,14,1,340.61238532110093,3.5,6.0,0,2,8,0
200812,5,304,16146,3,202,14,1,569.9695431472081,4.0,8.0,1,2,4,0
200813,36,1449,79500,3,29,14,1,449.0,4.7,8.0,1,1,10,1
200814,39,62,68750,3,29,14,1,350.0,3.7,6.0,0,1,9,1
200815,36,1489,70312,3,302,10,1,429.0,4.7,8.0,1,1,9,1
200816,36,220,3490,3,302,31,1,550.0,5.5,8.0,1,1,5,1
200817,9,510,18000,3,38,14,1,490.0,6.2,8.0,0,1,4,1
200818,0,1314,106000,3,261,118,1,201.0,2.0,4.0,0,1,15,1
200819,14,1120,24500,3,29,14,1,460.0,5.0,8.0,0,1,3,1
200820,22,841,6100,3,29,14,1,293.0,3.6,6.0,0,1,2,1
200821,36,350,59766,3,261,14,0,208.0,2.0,4.0,1,1,10,1
200822,25,1739,8603,3,243,14,1,632.975,4.0,8.0,1,2,3,0
200823,42,1187,78717,3,261,71,1,310.0,3.6,6.0,1,1,8,1
200824,9,510,9500,3,127,14,1,490.0,6.2,8.0,0,1,1,1
200825,14,509,16000,3,38,71,0,460.0,6.2,8.0,0,1,3,1
200826,36,765,71312,3,29,14,0,201.0,1.8,4.0,1,1,10,1
200827,3,1235,10120,4,62,71,1,322.1815476190476,2.0,5.733816206428248,1,2,2,0
200828,14,636,44459,3,29,14,1,450.0,3.5,6.0,0,1,2,1
200829,34,382,35597,3,38,10,1,227.0,2.5,4.0,0,1,5,1
200830,20,1264,82900,3,127,10,1,400.0,5.6,8.0,0,1,9,1
200831,26,1424,137333,3,38,10,0,375.0,5.0,8.0,1,1,17,1
200832,14,1128,151544,3,38,71,1,305.0,3.7,6.0,0,1,12,1
200833,9,511,16000,3,38,14,1,460.0,6.2,8.0,0,1,2,1
200834,36,549,21300,3,29,10,0,302.0,3.5,6.0,1,1,12,1
200835,42,153,50500,3,127,14,1,400.0,3.8,6.0,1,1,7,1
200836,17,1456,120000,3,29,14,1,240.0,2.0,4.0,0,1,20,1
200837,36,229,61117,3,29,14,1,577.0,5.5,8.0,1,1,7,1
200838,14,670,67500,3,29,71,1,375.0,3.5,6.0,0,1,4,1
200839,42,423,33000,3,127,14,1,335.0,3.0,6.0,1,1,6,1
200840,26,1433,35003,3,110,155,1,382.1198670780916,5.0,6.260361552028218,1,2,3,0
200841,24,1595,38356,3,302,14,1,262.43519781718965,2.0,5.418853255587949,0,1,5,0
200842,17,1456,71964,3,310,14,0,240.0,2.0,4.0,0,1,5,1
200843,21,698,61117,3,29,14,1,550.0,5.0,8.0,1,1,6,1
200844,3,1468,67900,3,127,14,1,333.0,3.0,6.0,1,1,6,1
200845,28,1009,96653,3,29,10,1,303.0,3.7,6.0,0,1,8,1
200846,14,675,54000,1,302,14,0,385.0,6.2,8.0,0,1,5,1
200847,11,1342,82963,3,29,14,1,345.0,5.7,8.0,0,1,13,1
200848,26,1392,149460,3,302,10,0,300.0,4.3,8.0,1,1,12,1
200849,26,1391,79800,3,29,14,0,375.0,5.0,8.0,1,1,8,1
200850,14,670,82984,3,302,71,1,325.0,2.7,6.0,0,1,7,1
200851,10,35,99200,3,29,14,1,363.0,5.7,8.0,0,1,6,1
200852,3,1304,60930,3,29,10,0,340.0,4.2,8.0,1,1,20,1
200853,36,1489,72000,3,302,14,1,429.0,4.7,8.0,1,1,9,1
200854,3,180,8681,4,29,71,1,261.0,2.0,4.0,1,1,3,1
200855,14,560,162100,1,302,71,0,255.0,5.4,8.0,0,1,11,1
200856,28,1013,106000,3,22,10,1,240.0,2.0,4.0,0,1,9,1
200857,17,466,111000,3,232,71,0,158.0,2.0,4.0,0,1,14,1
200858,14,1119,58800,3,232,14,0,260.0,4.6,8.0,0,1,22,1
200859,3,184,66500,3,302,71,1,310.0,3.0,6.0,1,1,8,1
200860,27,921,23344,3,12,14,1,318.5507246376812,5.0,6.980074299223236,1,2,4,0
200861,5,301,8603,3,29,11,1,569.9695431472081,4.0,8.0,1,2,1,1
200862,27,1318,120000,3,261,71,1,270.0,3.5,6.0,1,1,14,1
200863,14,677,59000,3,29,14,0,430.0,7.3,8.0,0,1,7,1
200864,31,495,120000,3,38,14,1,172.0,1.6,4.0,0,1,14,1
200865,43,10,5121,3,88,14,1,386.68615384615384,3.6,6.0,0,2,3,1
